Testing Round Robin Scheduling
Forking thread: main
	interrupts: off -> off
Putting thread on ready list: main
	interrupts: off -> off
Scheduling first Nachos thread
Switching to thread: main
Starting at Ticks: total 0
Queuing threads.
Queuing thread threadA at Time 0, priority 0
threadI, Still 7 to go Ticks: total 500
threadI, Still 6 to go Ticks: total 510
threadJ, Starting Burst of 14 Ticks: total 520
threadJ, Still 13 to go Ticks: total 530
threadJ, Still 12 to go Ticks: total 540
threadJ, Still 11 to go Ticks: total 550
threadK, Starting Burst of 13 Ticks: total 560
threadK, Still 12 to go Ticks: total 570
threadK, Still 11 to go Ticks: total 580
threadK, Still 10 to go Ticks: total 590
threadE, Still 11 to go Ticks: total 600
threadE, Still 10 to go Ticks: total 610
threadE, Still 9 to go Ticks: total 620
threadE, Still 8 to go Ticks: total 630
threadF, Still 8 to go Ticks: total 640
threadF, Still 7 to go Ticks: total 650
threadF, Still 6 to go Ticks: total 660
threadF, Still 5 to go Ticks: total 670
threadC, Still 1 to go Ticks: total 680
threadC, Still 0 to go Ticks: total 690
threadC, Done with burst Ticks: total 690
threadG, Still 10 to go Ticks: total 690
threadG, Still 9 to go Ticks: total 700
threadG, Still 8 to go Ticks: total 710
threadG, Still 7 to go Ticks: total 720
threadD, Still 4 to go Ticks: total 730
threadD, Still 3 to go Ticks: total 740
threadD, Still 2 to go Ticks: total 750
threadD, Still 1 to go Ticks: total 760
threadH, Still 9 to go Ticks: total 770
threadH, Still 8 to go Ticks: total 780
threadH, Still 7 to go Ticks: total 790
threadH, Still 6 to go Ticks: total 800
threadI, Still 5 to go Ticks: total 810
threadI, Still 4 to go Ticks: total 820
threadI, Still 3 to go Ticks: total 830
threadI, Still 2 to go Ticks: total 840
threadJ, Still 10 to go Ticks: total 850
threadJ, Still 9 to go Ticks: total 860
threadJ, Still 8 to go Ticks: total 870
threadJ, Still 7 to go Ticks: total 880
threadK, Still 9 to go Ticks: total 890
threadK, Still 8 to go Ticks: total 900
threadK, Still 7 to go Ticks: total 910
threadK, Still 6 to go Ticks: total 920
threadE, Still 7 to go Ticks: total 930
threadE, Still 6 to go Ticks: total 940
threadE, Still 5 to go Ticks: total 950
threadE, Still 4 to go Ticks: total 960
threadF, Still 4 to go Ticks: total 970
threadF, Still 3 to go Ticks: total 980
threadF, Still 2 to go Ticks: total 990
threadF, Still 1 to go Ticks: total 1000
threadG, Still 6 to go Ticks: total 1010
threadG, Still 5 to go Ticks: total 1020
threadG, Still 4 to go Ticks: total 1030
threadG, Still 3 to go Ticks: total 1040
threadD, Still 0 to go Ticks: total 1050
threadD, Done with burst Ticks: total 1050
threadH, Still 5 to go Ticks: total 1050
threadH, Still 4 to go Ticks: total 1060
threadH, Still 3 to go Ticks: total 1070
threadH, Still 2 to go Ticks: total 1080
threadI, Still 1 to go Ticks: total 1090
threadI, Still 0 to go Ticks: total 1100
threadI, Done with burst Ticks: total 1100
threadJ, Still 6 to go Ticks: total 1100
threadJ, Still 5 to go Ticks: total 1110
threadJ, Still 4 to go Ticks: total 1120
threadJ, Still 3 to go Ticks: total 1130
threadK, Still 5 to go Ticks: total 1140
threadK, Still 4 to go Ticks: total 1150
threadK, Still 3 to go Ticks: total 1160
threadK, Still 2 to go Ticks: total 1170
threadE, Still 3 to go Ticks: total 1180
threadE, Still 2 to go Ticks: total 1190
threadE, Still 1 to go Ticks: total 1200
threadE, Still 0 to go Ticks: total 1210
threadE, Done with burst Ticks: total 1210
threadF, Still 0 to go Ticks: total 1210
threadF, Done with burst Ticks: total 1210
threadG, Still 2 to go Ticks: total 1210
threadG, Still 1 to go Ticks: total 1220
threadG, Still 0 to go Ticks: total 1230
threadG, Done with burst Ticks: total 1230
threadH, Still 1 to go Ticks: total 1230
threadH, Still 0 to go Ticks: total 1240
threadH, Done with burst Ticks: total 1240
threadJ, Still 2 to go Ticks: total 1240
threadJ, Still 1 to go Ticks: total 1250
threadJ, Still 0 to go Ticks: total 1260
threadJ, Done with burst Ticks: total 1260
threadK, Still 1 to go Ticks: total 1260
threadK, Still 0 to go Ticks: total 1270
threadK, Done with burst Ticks: total 1270
No threads ready or runnable, and no pending interrupts.
Assuming the program completed.
Machine halting!

Ticks: total 1270, idle 0, system 1270, user 0
Disk I/O: reads 0, writes 0
Console I/O: reads 0, writes 0
Paging: faults 0
Network I/O: packets received 0, sent 0

Cleaning up...

